,t0,t1,dt,speed,min_speed,max_speed,accel,DPS
255,5402.400000000001,5404.8,2.399999999999636,4.360541666666666,3.104,4.922,0.13708333333367206,10.465299999998413
256,5404.8,5407.3,2.5,4.33204,3.082,4.92,-0.13879999999860027,10.8301
257,5407.3,5409.700000000001,2.4000000000005457,4.366583333333334,3.161,4.919,0.14166666666676134,10.479800000002383
258,5409.700000000001,5412.200000000001,2.5,4.333760000000001,3.088,4.962,-0.10999999999907206,10.834400000000002
259,5412.200000000001,5414.6,2.399999999999636,4.3429166666666665,3.13,4.97,0.019999999998585778,10.422999999998419
260,5414.6,5417.0,2.399999999999636,4.350208333333334,3.095,4.951,0.013333333335641942,10.440499999998417
261,5417.0,5419.400000000001,2.4000000000005457,4.375125000000001,3.178,4.974,0.06083333333194485,10.500300000002389
262,5419.400000000001,5421.8,2.399999999999636,4.357583333333333,3.124,4.933,0.04791666666596569,10.458199999998415
263,5421.8,5424.3,2.5,4.31788,3.11,4.902,-0.17959999999902682,10.794699999999999
264,5424.3,5426.700000000001,2.4000000000005457,4.3229999999999995,3.077,4.938,0.053750000000668686,10.375200000002359
265,5426.700000000001,5429.1,2.399999999999636,4.334791666666667,3.066,4.919,0.11791666666496455,10.403499999998424
266,5429.1,5431.6,2.5,4.332159999999999,3.079,4.905,-0.13880000000150705,10.830399999999997
267,5431.6,5434.0,2.399999999999636,4.363291666666667,3.051,4.916,0.17416666666799227,10.471899999998413
268,5434.0,5438.900000000001,4.900000000000546,4.514,3.065,4.956,-0.03734693877498195,22.118600000002463
269,5438.900000000001,5441.3,2.399999999999636,4.4163749999999995,3.131,4.998,0.0741666666655935,10.599299999998392
270,5441.3,5443.8,2.5,4.43864,3.187,4.963,-0.08719999999951171,11.0966
271,5443.8,5446.200000000001,2.4000000000005457,4.399249999999999,3.192,4.967,0.0708333333337463,10.5582000000024
272,5446.200000000001,5448.6,2.399999999999636,4.340083333333333,3.103,4.91,-0.004583333334165607,10.41619999999842
273,5448.6,5451.0,2.399999999999636,4.302125,2.981,4.902,-0.013749999999101167,10.325099999998436
274,5451.0,5453.5,2.5,4.2572399999999995,3.041,4.857,-0.20439999999964203,10.643099999999999
275,5453.5,5455.900000000001,2.4000000000005457,4.283541666666667,3.057,4.844,0.1466666666654662,10.28050000000234
276,5455.900000000001,5458.3,2.399999999999636,4.286083333333333,3.067,4.886,0.0320833333331673,10.28659999999844
277,5458.3,5460.8,2.5,4.3468,3.096,4.925,-0.06519999999852594,10.867
278,5460.8,5463.200000000001,2.4000000000005457,4.405875000000001,3.158,4.99,0.11500000000243167,10.574100000002407
279,5463.200000000001,5465.700000000001,2.5,4.40464,3.144,4.975,-0.08079999999938947,11.0116
280,5465.700000000001,5468.1,2.399999999999636,4.429749999999999,3.217,5.073,0.054999999997465444,10.631399999998386
281,5468.1,5470.6,2.5,4.435320000000001,3.184,5.03,-0.0879999999999562,11.088300000000002
282,5470.6,5473.0,2.399999999999636,4.414625,3.197,4.99,0.05166666666879016,10.595099999998395
283,5473.0,5475.400000000001,2.4000000000005457,4.4115416666666665,3.193,5.004,0.0733333333326535,10.587700000002407
284,5475.400000000001,5480.3,4.899999999999636,3.9881428571428574,3.149,4.946,-0.027142857142802332,19.541899999998552
285,5480.3,5482.8,2.5,4.364999999999999,3.106,4.952,-0.1223999999975247,10.912499999999998
286,5482.8,5485.200000000001,2.4000000000005457,4.370041666666666,3.156,4.957,0.09833333333494236,10.488100000002383
287,5485.200000000001,5487.6,2.399999999999636,4.354041666666667,3.137,4.918,0.04166666666382479,10.449699999998417
288,5487.6,5490.1,2.5,4.3492,3.032,4.943,-0.15400000000202294,10.873
289,5490.1,5492.5,2.399999999999636,4.355208333333334,3.069,4.975,0.10208333333653936,10.452499999998416
290,5492.5,5494.900000000001,2.4000000000005457,4.323166666666666,3.085,4.911,0.056249999998374656,10.375600000002358
291,5494.900000000001,5497.400000000001,2.5,4.34088,3.051,4.882,-0.08320000000185473,10.8522
292,5497.400000000001,5499.8,2.399999999999636,4.3843749999999995,3.149,4.918,0.10833333333310964,10.522499999998404
293,5499.8,5502.200000000001,2.4000000000005457,4.38725,3.033,5.021,0.03291666666652401,10.529400000002394
294,5502.200000000001,5504.8,2.5999999999994543,4.362846153846155,3.075,4.819,-0.13807692307562325,11.343399999997622
